FM,Run,Features,Features Refactored,Constraints,Constraints Refactored,Execution time
mg03,1,5,6,0,0,5.47e-05
mg03,2,5,6,0,0,4.1200000000000005e-05
mg03,3,5,6,0,0,3.3900000000000004e-05
mg03,4,5,6,0,0,3.09e-05
mg03,5,5,6,0,0,3e-05
mg03,6,5,6,0,0,3e-05
mg03,7,5,6,0,0,3e-05
mg03,8,5,6,0,0,3.0600000000000005e-05
mg03,9,5,6,0,0,3.69e-05
mg03,10,5,6,0,0,3.3e-05
mg03,11,5,6,0,0,3.08e-05
mg03,12,5,6,0,0,3.0500000000000003e-05
mg03,13,5,6,0,0,3.0600000000000005e-05
mg03,14,5,6,0,0,3.19e-05
mg03,15,5,6,0,0,2.9400000000000003e-05
mg03,16,5,6,0,0,2.97e-05
mg03,17,5,6,0,0,2.96e-05
mg03,18,5,6,0,0,3e-05
mg03,19,5,6,0,0,2.9900000000000002e-05
mg03,20,5,6,0,0,3.7000000000000005e-05
mg03,21,5,6,0,0,2.8100000000000002e-05
mg03,22,5,6,0,0,2.8400000000000003e-05
mg03,23,5,6,0,0,2.83e-05
mg03,24,5,6,0,0,2.93e-05
mg03,25,5,6,0,0,2.8700000000000003e-05
mg03,26,5,6,0,0,2.82e-05
mg03,27,5,6,0,0,2.8400000000000003e-05
mg03,28,5,6,0,0,2.8100000000000002e-05
mg03,29,5,6,0,0,2.82e-05
mg03,30,5,6,0,0,2.97e-05
