FM,Run,Features,Features Refactored,Constraints,Constraints Refactored,Execution time
mg04,1,9,11,0,0,0.00016010000000000002
mg04,2,9,11,0,0,0.00013800000000000002
mg04,3,9,11,0,0,0.00011990000000000001
mg04,4,9,11,0,0,0.0001263
mg04,5,9,11,0,0,0.000137
mg04,6,9,11,0,0,0.0001177
mg04,7,9,11,0,0,9.66e-05
mg04,8,9,11,0,0,8.900000000000001e-05
mg04,9,9,11,0,0,8.77e-05
mg04,10,9,11,0,0,8.77e-05
mg04,11,9,11,0,0,8.88e-05
mg04,12,9,11,0,0,8.5e-05
mg04,13,9,11,0,0,6.0200000000000006e-05
mg04,14,9,11,0,0,5.7e-05
mg04,15,9,11,0,0,6.0400000000000004e-05
mg04,16,9,11,0,0,5.380000000000001e-05
mg04,17,9,11,0,0,5.13e-05
mg04,18,9,11,0,0,5.17e-05
mg04,19,9,11,0,0,5.2100000000000006e-05
mg04,20,9,11,0,0,5.3200000000000006e-05
mg04,21,9,11,0,0,5.16e-05
mg04,22,9,11,0,0,5.08e-05
mg04,23,9,11,0,0,5.0600000000000003e-05
mg04,24,9,11,0,0,5.13e-05
mg04,25,9,11,0,0,5.2000000000000004e-05
mg04,26,9,11,0,0,5.14e-05
mg04,27,9,11,0,0,5.1000000000000006e-05
mg04,28,9,11,0,0,5.19e-05
mg04,29,9,11,0,0,5.11e-05
mg04,30,9,11,0,0,5.1800000000000005e-05
